iter	F1:use_weights=false	Logloss
221	0.8308605341	0.244715423
222	0.8286140089	0.2443389023
223	0.8328358209	0.2433244339
224	0.8315946349	0.2432445615
225	0.8315946349	0.2428956562
226	0.8315946349	0.2422108571
227	0.8303571429	0.2417136287
228	0.8315946349	0.2414936836
229	0.8303571429	0.2412272333
230	0.8315946349	0.2412690113
231	0.8310911809	0.2404575413
232	0.8310911809	0.2400897349
233	0.8335832084	0.2399507772
234	0.8328358209	0.2400897224
235	0.8328358209	0.2396920628
236	0.8328358209	0.2391929308
237	0.8340807175	0.2386180972
238	0.8348348348	0.2382883355
239	0.8348348348	0.2384482495
240	0.8353293413	0.2379550571
241	0.8335832084	0.2376340657
242	0.8340807175	0.2371851875
243	0.8340807175	0.2367321968
244	0.8328358209	0.2363247687
245	0.8328358209	0.2364741956
246	0.8328358209	0.235944419
247	0.8315946349	0.2356129422
248	0.8315946349	0.2352173335
249	0.8340807175	0.2348387806
250	0.8323353293	0.2341852958
251	0.8310911809	0.2339408337
252	0.8323353293	0.2337844289
253	0.8323353293	0.234194755
254	0.8323353293	0.2337137372
255	0.8310911809	0.2335705534
256	0.8310911809	0.2330822389
257	0.8310911809	0.2321719486
258	0.8310911809	0.2320165279
259	0.8310911809	0.2317520691
260	0.8323353293	0.2309325949
261	0.8335832084	0.2307068023
262	0.8323353293	0.2311329574
263	0.8310911809	0.2310339759
264	0.8310911809	0.2306163557
265	0.8298507463	0.2301902682
266	0.8298507463	0.2300917669
267	0.8298507463	0.2297773713
268	0.8340807175	0.2296096673
269	0.8340807175	0.2294329615
270	0.8340807175	0.2289378584
271	0.8328358209	0.2290700875
272	0.8340807175	0.2287866699
273	0.8340807175	0.2289624686
274	0.8340807175	0.2282650268
275	0.8358208955	0.2277993474
276	0.8340807175	0.2275560452
277	0.8340807175	0.2272002801
278	0.8335832084	0.2272098884
279	0.8335832084	0.2269328207
280	0.8335832084	0.2268340179
281	0.8378378378	0.2263860793
282	0.8378378378	0.2259629078
283	0.8365817091	0.2253509318
284	0.8378378378	0.2250359479
285	0.8378378378	0.2247840575
286	0.8395802099	0.2245718103
287	0.8388059701	0.2241528694
288	0.8388059701	0.2234803678
289	0.8400597907	0.2232598262
290	0.8400597907	0.2231173594
291	0.8400597907	0.2226406726
292	0.8383233533	0.2224199957
293	0.8383233533	0.2220541291
294	0.8383233533	0.2215168625
295	0.8425787106	0.2210504626
296	0.8425787106	0.2204383144
297	0.8425787106	0.2201569276
298	0.8413173653	0.2201125843
299	0.8425787106	0.2196909848
300	0.8425787106	0.2196423766
301	0.8438438438	0.2194770711
302	0.8425787106	0.2191396912
303	0.8438438438	0.2191118073
304	0.8425787106	0.2188953879
305	0.8425787106	0.2183316052
306	0.8438438438	0.2181500745
307	0.8425787106	0.2179875325
308	0.845112782	0.2175563109
309	0.8421052632	0.2175739671
310	0.8421052632	0.2172918494
311	0.8421052632	0.216851157
312	0.8446455505	0.2164384189
313	0.8446455505	0.2163411205
314	0.8446455505	0.2163156662
315	0.8459214502	0.2161234394
316	0.8472012103	0.21545909
317	0.8472012103	0.2152586794
318	0.8472012103	0.2150578114
319	0.8472012103	0.2151994866
320	0.8489425982	0.2149728316
321	0.8489425982	0.2148345997
322	0.8489425982	0.2148128247
323	0.8502269289	0.2147546133
324	0.8476621418	0.2146082373
325	0.8484848485	0.2143636223
326	0.8472012103	0.2140187012
327	0.8484848485	0.2138554118
328	0.8484848485	0.2133282465
329	0.8459214502	0.213586123
330	0.8472012103	0.2133021833
331	0.8489425982	0.2127247598
332	0.8515151515	0.2124047724
333	0.8497723824	0.2123520015
334	0.8497723824	0.2120162633
335	0.8497723824	0.2118093887
336	0.8515151515	0.2114953815
337	0.8532526475	0.2110105948
338	0.8532526475	0.2109243633
339	0.8532526475	0.2108293771
340	0.8519637462	0.2105291625
341	0.8532526475	0.210457849
342	0.8532526475	0.2102949037
343	0.8532526475	0.2099941534
344	0.8515151515	0.2098131762
345	0.8528072838	0.209408655
346	0.8545454545	0.2092078773
347	0.8558421851	0.2090555487
348	0.8545454545	0.2089668629
349	0.8558421851	0.2089826617
350	0.8545454545	0.2089572537
351	0.8545454545	0.2086395736
352	0.8528072838	0.208231518
353	0.8545454545	0.2077920338
354	0.8562783661	0.2076910456
355	0.8558421851	0.2075751094
356	0.8571428571	0.2074606261
357	0.8558421851	0.207215516
358	0.8528072838	0.2069734541
359	0.8528072838	0.2066787392
360	0.8541033435	0.2065587918
361	0.8558421851	0.2065116605
362	0.8554033486	0.2064421627
363	0.8571428571	0.2066479908
364	0.8541033435	0.2061250356
365	0.8536585366	0.2058962286
366	0.8536585366	0.2059443675
367	0.8536585366	0.2056998096
368	0.8536585366	0.2054646495
369	0.8536585366	0.2050562958
370	0.8536585366	0.204995898
371	0.8536585366	0.2050344384
372	0.8536585366	0.2050890285
373	0.8554033486	0.2048704653
374	0.8554033486	0.204513626
375	0.8554033486	0.2044105756
376	0.8554033486	0.2041165506
377	0.8554033486	0.2041257981
378	0.8554033486	0.2043000545
379	0.8554033486	0.2040930693
380	0.8554033486	0.20396385
381	0.8567073171	0.2036626473
382	0.8580152672	0.20365234
383	0.8580152672	0.2033429772
384	0.8567073171	0.2032643878
385	0.8567073171	0.2029897632
386	0.8580152672	0.2026469307
387	0.8580152672	0.2022882068
388	0.8606431853	0.2016704823
389	0.8580152672	0.2014669571
390	0.8580152672	0.2012274693
391	0.8593272171	0.2011098145
392	0.8593272171	0.2011440668
393	0.8580152672	0.2009944511
394	0.8580152672	0.201022795
395	0.8567073171	0.2012230439
396	0.8580152672	0.2014307935
397	0.8593272171	0.2014857922
398	0.8593272171	0.2012157512
399	0.8593272171	0.2010753454
400	0.8580152672	0.2008156979
401	0.8593272171	0.2003278054
402	0.8593272171	0.2002821755
403	0.8593272171	0.2001577624
404	0.8606431853	0.1998784135
405	0.8606431853	0.1998653395
406	0.8606431853	0.1996266753
407	0.8606431853	0.199693481
408	0.8606431853	0.1996660261
409	0.8606431853	0.1993797092
410	0.8606431853	0.1992199387
411	0.8606431853	0.1991803551
412	0.8606431853	0.1988994653
413	0.8606431853	0.1987508975
414	0.8606431853	0.1985721709
415	0.8606431853	0.1983275662
416	0.8606431853	0.1981285669
417	0.8606431853	0.1979775244
418	0.8619631902	0.197870057
419	0.8619631902	0.1977269091
420	0.8619631902	0.1979480172
421	0.8619631902	0.1977554703
422	0.8619631902	0.1976923311
423	0.8619631902	0.1974224171
424	0.8619631902	0.1975327989
425	0.8619631902	0.1976491132
426	0.8619631902	0.1974437363
427	0.8632872504	0.1972241386
428	0.8632872504	0.1970354173
429	0.8619631902	0.1966537813
430	0.8619631902	0.1963455449
431	0.8619631902	0.1962399804
432	0.8619631902	0.1964482724
433	0.8619631902	0.1963532219
434	0.8619631902	0.1962248718
435	0.8619631902	0.1960539731
436	0.8606431853	0.195956693
437	0.8619631902	0.1957297869
438	0.8619631902	0.1956771796
439	0.8619631902	0.1957379699
440	0.8619631902	0.1957880379
441	0.8632872504	0.1957264061
442	0.8632872504	0.1956054974
443	0.8632872504	0.1954326611
444	0.8632872504	0.1955363207
445	0.8632872504	0.195440397
446	0.8646153846	0.1953913766
447	0.8646153846	0.1952474331
448	0.8632872504	0.1952596293
449	0.8632872504	0.1951127557
450	0.8632872504	0.1951193237
451	0.8632872504	0.1949458653
452	0.8632872504	0.1948760457
453	0.8646153846	0.1948432827
454	0.8646153846	0.1947098216
455	0.8646153846	0.194483816
456	0.8646153846	0.1943955926
457	0.8646153846	0.1944613201
458	0.8646153846	0.1940579787
459	0.8632872504	0.1940839173
460	0.8632872504	0.1940271138
461	0.8619631902	0.1940000801
462	0.8619631902	0.1938198187
463	0.8619631902	0.1936470536
464	0.8619631902	0.1938195061
465	0.8646153846	0.1935521457
466	0.8632872504	0.1935673892
467	0.8632872504	0.1932748826
468	0.8632872504	0.1933626038
469	0.8619631902	0.1935199357
470	0.8619631902	0.193416985
471	0.8619631902	0.1931675546
472	0.8606431853	0.1931569042
473	0.8632872504	0.1930236953
474	0.8646153846	0.1929703171
475	0.8659476117	0.1927037257
476	0.8646153846	0.1927209677
477	0.8659476117	0.1926351348
478	0.8628659476	0.1925887034
479	0.8628659476	0.1924344359
480	0.8628659476	0.1924190656
481	0.8628659476	0.1924335622
482	0.8641975309	0.192087724
483	0.8628659476	0.1922064587
484	0.8628659476	0.1921015631
485	0.8615384615	0.1922232988
486	0.8615384615	0.1922238809
487	0.8602150538	0.1921721195
488	0.8628659476	0.1919627784
489	0.8615384615	0.1919680763
490	0.8628659476	0.1918109783
491	0.8628659476	0.1917280816
492	0.8628659476	0.1919505687
493	0.8628659476	0.1918976896
494	0.8646153846	0.1919292525
495	0.8646153846	0.1915585993
496	0.8646153846	0.1914625813
497	0.8646153846	0.1914649968
498	0.8632872504	0.1914214058
499	0.8632872504	0.1912019599
500	0.8632872504	0.1911842496
501	0.8632872504	0.1911807741
502	0.8632872504	0.191321982
503	0.8632872504	0.1913916477
504	0.8632872504	0.1911511629
505	0.8632872504	0.1914332527
506	0.8632872504	0.1912631492
507	0.8632872504	0.1910948277
508	0.8632872504	0.1910793324
509	0.8632872504	0.1909216937
510	0.8632872504	0.1907944593
511	0.8632872504	0.1905211843
512	0.8632872504	0.1903537412
513	0.8646153846	0.1902166015
514	0.866359447	0.1901659658
515	0.8676923077	0.1902202199
516	0.8676923077	0.1902046369
517	0.8676923077	0.1900883011
518	0.8676923077	0.1901053139
519	0.8676923077	0.1899412898
520	0.8676923077	0.1899116162
521	0.8659476117	0.190137469
522	0.8672839506	0.1900703624
523	0.8672839506	0.1899208391
524	0.8686244204	0.1899312603
525	0.8686244204	0.1899315124
526	0.8686244204	0.1895874925
527	0.8686244204	0.1895234502
528	0.8686244204	0.1896163576
529	0.8659476117	0.1895813369
530	0.8672839506	0.1895782681
531	0.8686244204	0.1895654854
532	0.8672839506	0.1893223264
533	0.8686244204	0.1891265443
534	0.8672839506	0.1890878324
535	0.8672839506	0.1889374402
536	0.8672839506	0.1887276827
537	0.8655332303	0.1886623374
538	0.8655332303	0.1885278901
539	0.8655332303	0.188500673
540	0.8655332303	0.1885707767
541	0.8655332303	0.1883778777
542	0.8682170543	0.1884886253
543	0.8682170543	0.1883122377
544	0.8713178295	0.1879798123
545	0.8695652174	0.1881428571
546	0.8695652174	0.1879369818
547	0.8709175739	0.1875896072
548	0.8695652174	0.1875255087
549	0.8695652174	0.1872782797
550	0.8695652174	0.1870860845
551	0.8695652174	0.187111812
552	0.8695652174	0.187183487
553	0.8709175739	0.187144098
554	0.8709175739	0.1871559302
555	0.8709175739	0.187248238
556	0.8709175739	0.1872702193
557	0.8709175739	0.1872437488
558	0.8691588785	0.1873656713
559	0.8705148206	0.1873297578
560	0.8705148206	0.1873564791
561	0.8705148206	0.1874671229
562	0.8705148206	0.1872532313
563	0.871875	0.1872650604
564	0.8705148206	0.1872294314
565	0.8691588785	0.1870808203
566	0.8691588785	0.1871032635
567	0.8691588785	0.1870151927
568	0.867807154	0.187046324
569	0.8705148206	0.1868653798
570	0.8705148206	0.1868638542
571	0.8705148206	0.186801805
572	0.867807154	0.1867272962
573	0.867807154	0.186595662
574	0.867807154	0.1866046174
575	0.867807154	0.186460831
576	0.867807154	0.1864989131
577	0.867807154	0.1863823526
578	0.867807154	0.1863714317
579	0.867807154	0.1862973991
580	0.867807154	0.1862449662
581	0.867807154	0.1862573376
582	0.8691588785	0.1858581846
583	0.8691588785	0.1858768871
584	0.8691588785	0.1858700406
585	0.8691588785	0.1858586558
586	0.8691588785	0.1857153849
587	0.8691588785	0.1857426035
588	0.8691588785	0.1857451766
589	0.8691588785	0.1856720402
590	0.8691588785	0.185958341
591	0.8705148206	0.1856964034
592	0.8705148206	0.1858164587
593	0.8705148206	0.1856883692
594	0.8691588785	0.1853835991
595	0.8691588785	0.1853714143
596	0.8673946958	0.1852734489
597	0.8701095462	0.1853743707
598	0.8701095462	0.1853625516
599	0.8701095462	0.185212799
600	0.8701095462	0.1853133721
601	0.8701095462	0.1854143048
602	0.871875	0.1852708612
603	0.8732394366	0.1852697493
604	0.8714733542	0.1853119568
605	0.8732394366	0.1851204339
606	0.8732394366	0.185111025
607	0.8732394366	0.1851234679
608	0.8732394366	0.1850631893
609	0.8732394366	0.1851030036
610	0.8732394366	0.1851374223
611	0.8732394366	0.1851047891
612	0.8732394366	0.1850553363
613	0.8732394366	0.1851014602
614	0.871875	0.1851722736
615	0.871875	0.185138841
616	0.8705148206	0.1851501362
617	0.8732394366	0.185210267
618	0.8732394366	0.1850070202
619	0.8732394366	0.1850373808
620	0.8732394366	0.1852779946
621	0.8732394366	0.1850619572
622	0.8732394366	0.1850878227
623	0.8732394366	0.1850948025
624	0.8732394366	0.1847999658
625	0.8732394366	0.1846707256
626	0.8732394366	0.1847186921
627	0.8732394366	0.1847362376
628	0.8732394366	0.1846745222
629	0.871875	0.1846229034
630	0.8732394366	0.1846627819
631	0.8732394366	0.1847537173
632	0.8732394366	0.1848017386
633	0.8732394366	0.1845265797
634	0.8732394366	0.1844106792
635	0.8732394366	0.1843105645
636	0.8732394366	0.1845433606
637	0.8732394366	0.1844055041
638	0.8759811617	0.1843608929
639	0.8742138365	0.1842583188
640	0.8742138365	0.1842014871
641	0.8742138365	0.1841486828
642	0.8742138365	0.1841419159
643	0.8742138365	0.1840361634
644	0.8742138365	0.1839888778
645	0.8742138365	0.1838294022
646	0.8755905512	0.1839016346
647	0.8759811617	0.1838789342
648	0.8759811617	0.1838936497
649	0.8759811617	0.1838723328
650	0.8759811617	0.1838100025
651	0.8742138365	0.1838597323
652	0.8742138365	0.1837628988
653	0.8742138365	0.1837132775
654	0.8742138365	0.1836643914
655	0.8742138365	0.1835189551
656	0.8742138365	0.1835526698
657	0.8742138365	0.1833606914
658	0.8742138365	0.1832081585
659	0.8742138365	0.1831162672
660	0.8742138365	0.1833584631
661	0.8755905512	0.1835295193
662	0.8755905512	0.183421025
663	0.8742138365	0.1835967627
664	0.8742138365	0.1834874015
665	0.8742138365	0.1833857378
666	0.8755905512	0.1834999073
667	0.8742138365	0.1835560132
668	0.8742138365	0.1835173862
669	0.8755905512	0.1835476946
670	0.8755905512	0.1832994241
671	0.8755905512	0.1832535072
672	0.8755905512	0.1831406007
673	0.8755905512	0.1830589859
674	0.8755905512	0.1830761819
675	0.8755905512	0.1830260786
676	0.8738170347	0.1832182852
677	0.8755905512	0.1830940018
678	0.8738170347	0.1831634953
679	0.8738170347	0.1832084585
680	0.8738170347	0.1831252003
681	0.8755905512	0.1830796064
682	0.8755905512	0.1830546014
683	0.8755905512	0.1829871749
684	0.8738170347	0.1829527261
685	0.8755905512	0.1829130408
686	0.8773584906	0.1830193388
687	0.8773584906	0.182887133
688	0.8773584906	0.1828997806
689	0.8773584906	0.1828995264
690	0.8773584906	0.1829355791
691	0.8773584906	0.1828154481
692	0.8773584906	0.1827819357
693	0.8755905512	0.1828499716
694	0.8769716088	0.1827911038
695	0.8769716088	0.1828549031
696	0.8769716088	0.182639939
697	0.8787401575	0.1826161618
698	0.8787401575	0.1826230337
699	0.8787401575	0.1824394388
700	0.8787401575	0.18255378
701	0.8787401575	0.1826396104
702	0.8787401575	0.1826651352
703	0.8787401575	0.1827077854
704	0.8787401575	0.1828647331
705	0.8787401575	0.1827397542
706	0.8787401575	0.182702233
707	0.8787401575	0.1825792964
708	0.8787401575	0.1826214883
709	0.8787401575	0.1826337682
710	0.8787401575	0.1825371371
711	0.8787401575	0.1825524921
712	0.8787401575	0.1825108543
713	0.8787401575	0.1827513279
714	0.8773584906	0.1824670968
715	0.8773584906	0.1824445588
716	0.8773584906	0.1824905308
717	0.8773584906	0.1825338352
718	0.8773584906	0.1826424466
719	0.8759811617	0.1824435075
720	0.8759811617	0.1822905794
721	0.8773584906	0.1822596209
722	0.8773584906	0.182292375
723	0.8755905512	0.182428219
724	0.8755905512	0.1824723497
725	0.8755905512	0.182417942
726	0.8769716088	0.1822945716
727	0.8787401575	0.1819379927
728	0.8787401575	0.1819543694
729	0.8769716088	0.1819089031
730	0.8769716088	0.1818640494
731	0.8797468354	0.1817590223
732	0.8797468354	0.18173245
733	0.8797468354	0.1815373968
734	0.8797468354	0.1815109215
735	0.8797468354	0.181682066
736	0.8797468354	0.181710742
737	0.8797468354	0.1816067639
738	0.87835703	0.1814313626
739	0.87835703	0.1815161363
740	0.87835703	0.1814268533
741	0.87835703	0.1813175421
742	0.87835703	0.1812766989
743	0.8797468354	0.1812908288
744	0.8797468354	0.181132685
745	0.8815165877	0.1810852158
746	0.880126183	0.1810601226
747	0.8815165877	0.1811263522
748	0.8815165877	0.1813618136
749	0.880126183	0.1812656939
750	0.880126183	0.1814226563
751	0.880126183	0.1814239209
752	0.880126183	0.1814153231
753	0.880126183	0.1813918655
754	0.880126183	0.1813658658
755	0.880126183	0.1813898052
756	0.880126183	0.181317119
757	0.880126183	0.1812920271
758	0.880126183	0.1815190513
759	0.880126183	0.1815046881
760	0.880126183	0.1814897921
761	0.880126183	0.181421165
762	0.87835703	0.1813881893
763	0.87835703	0.1812006237
764	0.87835703	0.1811673672
765	0.87835703	0.1812000111
766	0.87835703	0.1812718609
767	0.87835703	0.1811939877
768	0.8797468354	0.1811420879
769	0.8797468354	0.1812736911
770	0.8797468354	0.1813448637
771	0.87835703	0.1812283805
772	0.87835703	0.1812188035
773	0.87835703	0.1811258214
774	0.87835703	0.1809353414
775	0.87835703	0.1809655328
776	0.87835703	0.1809380215
777	0.87835703	0.1808899048
778	0.87835703	0.1807222431
779	0.87835703	0.1807823878
780	0.87835703	0.1808494391
781	0.87835703	0.180838529
782	0.87835703	0.1808352746
783	0.87835703	0.1806504547
784	0.8769716088	0.1806351989
785	0.87835703	0.1805321863
786	0.87835703	0.1805163999
787	0.87835703	0.1804786612
788	0.8797468354	0.1804540087
789	0.8797468354	0.1803051659
790	0.8797468354	0.180327134
791	0.8779714739	0.1803231742
792	0.8779714739	0.1804396151
793	0.8779714739	0.1804831517
794	0.8779714739	0.1802996528
795	0.8779714739	0.1802955995
